graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-dblp,1,3,Correct,1,N/A,N/A,3416,
com-dblp,1,3,ST,1,N/A,N/A,3460,
com-dblp,1,3,Local_V1,1,N/A,N/A,3504,
com-dblp,1,3,Local_V2,1,N/A,N/A,3368,
com-dblp,1,3,Local_V3,1,N/A,N/A,3476,
com-dblp,1,3,Local_V3,2,N/A,N/A,3508,
com-dblp,1,3,Local_V3,4,N/A,N/A,3520,
com-dblp,1,3,Local_V3,8,N/A,N/A,3536,
com-dblp,1,3,Local_V3,16,N/A,N/A,3408,
com-dblp,1,3,Local_V3,32,N/A,N/A,3408,
com-dblp,1,3,Local_V3,64,N/A,N/A,3348,
com-dblp,1,3,Local_V4,1,N/A,N/A,3464,
com-dblp,1,3,Local_V4,2,N/A,N/A,3528,
com-dblp,1,3,Local_V4,4,N/A,N/A,3384,
com-dblp,1,3,Local_V4,8,N/A,N/A,3448,
com-dblp,1,3,Local_V4,16,N/A,N/A,3384,
com-dblp,1,3,Local_V4,32,N/A,N/A,3504,
com-dblp,1,3,Local_V4,64,N/A,N/A,3408,
com-dblp,1,4,Correct,1,N/A,N/A,3528,
com-dblp,1,4,ST,1,N/A,N/A,3496,
com-dblp,1,4,Local_V1,1,N/A,N/A,3484,
com-dblp,1,4,Local_V2,1,N/A,N/A,3412,
com-dblp,1,4,Local_V3,1,N/A,N/A,3404,
com-dblp,1,4,Local_V3,2,N/A,N/A,3500,
com-dblp,1,4,Local_V3,4,N/A,N/A,3524,
com-dblp,1,4,Local_V3,8,N/A,N/A,3528,
com-dblp,1,4,Local_V3,16,N/A,N/A,3544,
com-dblp,1,4,Local_V3,32,N/A,N/A,3536,
com-dblp,1,4,Local_V3,64,N/A,N/A,3440,
com-dblp,1,4,Local_V4,1,N/A,N/A,3476,
com-dblp,1,4,Local_V4,2,N/A,N/A,3408,
com-dblp,1,4,Local_V4,4,N/A,N/A,3464,
com-dblp,1,4,Local_V4,8,N/A,N/A,3492,
com-dblp,1,4,Local_V4,16,N/A,N/A,3532,
com-dblp,1,4,Local_V4,32,N/A,N/A,3388,
com-dblp,1,4,Local_V4,64,N/A,N/A,3524,
com-dblp,1,5,Correct,1,N/A,N/A,3504,
com-dblp,1,5,ST,1,N/A,N/A,3408,
com-dblp,1,5,Local_V1,1,N/A,N/A,3508,
com-dblp,1,5,Local_V2,1,N/A,N/A,3496,
com-dblp,1,5,Local_V3,1,N/A,N/A,3548,
com-dblp,1,5,Local_V3,2,N/A,N/A,3460,
com-dblp,1,5,Local_V3,4,N/A,N/A,3484,
com-dblp,1,5,Local_V3,8,N/A,N/A,3428,
com-dblp,1,5,Local_V3,16,N/A,N/A,3516,
com-dblp,1,5,Local_V3,32,N/A,N/A,3472,
com-dblp,1,5,Local_V3,64,N/A,N/A,3468,
com-dblp,1,5,Local_V4,1,N/A,N/A,3528,
com-dblp,1,5,Local_V4,2,N/A,N/A,3460,
com-dblp,1,5,Local_V4,4,N/A,N/A,3532,
com-dblp,1,5,Local_V4,8,N/A,N/A,3476,
com-dblp,1,5,Local_V4,16,N/A,N/A,3448,
com-dblp,1,5,Local_V4,32,N/A,N/A,3484,
com-dblp,1,5,Local_V4,64,N/A,N/A,3504,
com-youtube,1,3,Correct,1,N/A,N/A,3528,
com-youtube,1,3,ST,1,N/A,N/A,3488,
com-youtube,1,3,Local_V1,1,N/A,N/A,3500,
com-youtube,1,3,Local_V2,1,N/A,N/A,3540,
com-youtube,1,3,Local_V3,1,N/A,N/A,3524,
com-youtube,1,3,Local_V3,2,N/A,N/A,3516,
com-youtube,1,3,Local_V3,4,N/A,N/A,3460,
com-youtube,1,3,Local_V3,8,N/A,N/A,3480,
com-youtube,1,3,Local_V3,16,N/A,N/A,3540,
com-youtube,1,3,Local_V3,32,N/A,N/A,3540,
