graph,r,s,algorithm,time_ms,memory_kB,status
com-youtube,1,5,Ours_ST,296.089,316212,OK
com-youtube,1,4,Ours_ST,370.138,368776,OK
com-youtube,1,3,Ours_ST,434.31,401748,OK
com-youtube,1,5,REF_R1,838.389,623848,OK
com-youtube,1,2,Ours_ST,735.692,489576,OK
com-youtube,1,4,REF_R1,1083.51,678872,OK
com-youtube,1,3,REF_R1,1197.44,701460,OK
com-youtube,1,2,REF_R1,1347.92,900496,OK
com-youtube,1,7,Ours_ST,149.293,210144,OK
com-youtube,1,6,Ours_ST,202.464,260428,OK
com-youtube,1,8,Ours_ST,93.3212,192064,OK
com-youtube,1,7,REF_R1,548.003,337400,OK
com-youtube,1,9,REF_R1,304.192,261148,OK
com-youtube,1,9,Ours_ST,56.224,154604,OK
com-youtube,1,6,REF_R1,690.777,575040,OK
com-youtube,1,8,REF_R1,392.195,294164,OK
com-youtube,1,10,Ours_ST,30.2562,129236,OK
com-youtube,1,12,Ours_ST,13.2107,110752,OK
com-youtube,1,10,REF_R1,248.798,238648,OK
com-youtube,1,11,Ours_ST,20.4155,116628,OK
com-youtube,1,12,REF_R1,215.478,164096,OK
com-youtube,1,13,Ours_ST,11.2383,107380,OK
com-youtube,1,11,REF_R1,235.324,170220,OK
com-youtube,1,13,REF_R1,211.885,160780,OK
com-youtube,1,14,Ours_ST,9.31479,106436,OK
com-youtube,1,15,Ours_ST,8.62647,105980,OK
com-youtube,1,17,Ours_ST,8.68203,105904,OK
com-youtube,1,16,REF_R1,197.386,211580,OK
com-youtube,1,14,REF_R1,198.438,212292,OK
com-youtube,1,15,REF_R1,195.51,211736,OK
com-youtube,1,17,REF_R1,195.945,158848,OK
com-youtube,1,16,Ours_ST,8.60982,105724,OK
com-youtube,3,4,Ours_V18,11451.7,1133692,OK
com-youtube,3,4,Ours_V20,12097.4,1108764,OK
com-youtube,3,6,Ours_V18,10758.5,1051540,OK
com-youtube,3,5,Ours_V18,12200.4,1103988,OK
com-youtube,3,4,REF_R3,14968.9,1172992,OK
com-youtube,3,5,REF_R3,15111.2,1137884,OK
com-youtube,3,5,Ours_V20,15581.9,1076096,OK
com-youtube,3,6,Ours_V20,18617.4,1022236,OK
com-youtube,3,7,Ours_V18,8346.55,1006080,OK
com-youtube,3,8,Ours_V18,5579.74,971772,OK
