graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
com-dblp,1,2,Pure,0,OK,1390.8,77.1201,,77.1201,118036.0,118036,1.30,0.07,0:01.38,24,40436,26,3,0
com-dblp,1,2,Pure,1,OK,1394.3,77.9925,,77.9925,118132.0,118132,1.27,0.11,0:01.39,0,40451,1,1,0
com-dblp,1,2,Pure,2,OK,1371.2,77.4315,,77.4315,118136.0,118136,1.28,0.07,0:01.36,0,40450,1,1,0
com-dblp,1,2,REF_R1,0,OK,1520.2,753.3620000000001,486.983,266.379,240080.0,240080,1.41,0.10,0:01.51,1,63426,2,3,0
com-dblp,1,2,REF_R1,1,OK,1391.2,750.287,484.007,266.28,239920.0,239920,1.29,0.09,0:01.38,0,63423,1,4,0
com-dblp,1,2,REF_R1,2,OK,1390.6,750.444,483.951,266.493,239864.0,239864,1.33,0.05,0:01.38,0,63427,1,5,0
com-dblp,1,3,Pure,0,OK,1396.8,92.5119,,92.5119,113632.0,113632,1.31,0.08,0:01.39,0,38823,1,2,0
com-dblp,1,3,Pure,1,OK,1400.7,92.6915,,92.6915,113652.0,113652,1.31,0.07,0:01.39,0,38828,1,1,0
com-dblp,1,3,Pure,2,OK,1100.4,64.9964,,64.9964,113588.0,113588,1.03,0.06,0:01.09,0,38830,1,2,0
com-dblp,1,3,REF_R1,0,OK,1358.3,716.302,452.262,264.04,208024.0,208024,1.29,0.05,0:01.35,0,55444,1,1,0
com-dblp,1,3,REF_R1,1,OK,1355.5,706.072,447.061,259.011,208156.0,208156,1.28,0.06,0:01.35,0,55451,1,1,0
com-dblp,1,3,REF_R1,2,OK,1373.9,715.952,451.862,264.09,208052.0,208052,1.28,0.08,0:01.37,0,55449,1,3,0
com-dblp,1,4,Pure,0,OK,1318.8,63.0044,,63.0044,105124.0,105124,1.25,0.05,0:01.31,0,32299,1,1,0
com-dblp,1,4,Pure,1,OK,1137.5,44.9244,,44.9244,104916.0,104916,1.10,0.02,0:01.13,0,32294,1,2,0
com-dblp,1,4,Pure,2,OK,964.2,45.4903,,45.4903,105084.0,105084,0.92,0.03,0:00.96,0,32301,1,1,0
com-dblp,1,4,REF_R1,0,OK,1650.6,817.126,534.18,282.946,168940.0,168940,1.54,0.10,0:01.64,0,45704,1,3,0
com-dblp,1,4,REF_R1,1,OK,1200.5,564.029,379.206,184.823,169012.0,169012,1.13,0.05,0:01.19,0,45701,1,1,0
com-dblp,1,4,REF_R1,2,OK,1649.4,814.173,533.447,280.726,168912.0,168912,1.55,0.09,0:01.64,0,45703,1,3,0
com-dblp,1,5,Pure,0,OK,958.3,26.4413,,26.4413,99008.0,99008,0.91,0.03,0:00.95,0,29825,1,0,0
com-dblp,1,5,Pure,1,OK,1270.7,37.0158,,37.0158,99148.0,99148,1.19,0.06,0:01.26,0,29826,1,1,0
com-dblp,1,5,Pure,2,OK,960.6,26.4741,,26.4741,99152.0,99152,0.91,0.04,0:00.95,0,29826,1,3,0
com-dblp,1,5,REF_R1,0,OK,1046.7,449.176,324.601,124.575,147460.0,147460,0.98,0.05,0:01.04,0,40314,1,2,0
com-dblp,1,5,REF_R1,1,OK,1048.4,449.48799999999994,325.03,124.458,147504.0,147504,1.00,0.03,0:01.04,0,40312,1,2,0
com-dblp,1,5,REF_R1,2,OK,1049.6,448.939,324.156,124.783,147668.0,147668,0.99,0.05,0:01.04,0,40316,1,1,0
com-dblp,1,6,Pure,0,OK,914.0,15.4038,,15.4038,95544.0,95544,0.87,0.03,0:00.91,0,28424,1,1,0
com-dblp,1,6,Pure,1,OK,912.6,15.4802,,15.4802,95716.0,95716,0.87,0.03,0:00.90,0,28424,1,2,0
com-dblp,1,6,Pure,2,OK,912.9,15.6065,,15.6065,95576.0,95576,0.87,0.03,0:00.91,0,28422,1,1,0
com-dblp,1,6,REF_R1,0,OK,1356.1,549.487,413.301,136.186,135092.0,135092,1.26,0.08,0:01.35,0,37248,1,1,0
com-dblp,1,6,REF_R1,1,OK,1066.8,380.27290000000005,288.588,91.6849,135168.0,135168,0.99,0.06,0:01.06,0,37247,1,1,0
